goos: darwin
goarch: arm64
pkg: github.com/nmxmxh/ovasabi_foundation/server-kit/go/appbench
cpu: Apple M1 Pro
BenchmarkNullLane_00_GoCall-8                       	102056496	         2.299 ns/op	       0 B/op	       0 allocs/op
BenchmarkNullLane_00_GoCall-8                       	100000000	         2.173 ns/op	       0 B/op	       0 allocs/op
BenchmarkNullLane_00_GoCall-8                       	100000000	         2.182 ns/op	       0 B/op	       0 allocs/op
BenchmarkNullLane_00_GoCall-8                       	100000000	         2.173 ns/op	       0 B/op	       0 allocs/op
BenchmarkNullLane_00_GoCall-8                       	100000000	         2.196 ns/op	       0 B/op	       0 allocs/op
BenchmarkNullLane_00_GoCall-8                       	100000000	         2.184 ns/op	       0 B/op	       0 allocs/op
BenchmarkNullLane_00_GoCall-8                       	100000000	         2.185 ns/op	       0 B/op	       0 allocs/op
BenchmarkNullLane_00_GoCall-8                       	100000000	         2.235 ns/op	       0 B/op	       0 allocs/op
BenchmarkNullLane_00_GoCall-8                       	100000000	         2.174 ns/op	       0 B/op	       0 allocs/op
BenchmarkNullLane_00_GoCall-8                       	100000000	         2.173 ns/op	       0 B/op	       0 allocs/op
BenchmarkNullLane_01_RouterFrameDispatch-8          	23289664	        10.28 ns/op	       0 B/op	       0 allocs/op
BenchmarkNullLane_01_RouterFrameDispatch-8          	22923456	        10.34 ns/op	       0 B/op	       0 allocs/op
BenchmarkNullLane_01_RouterFrameDispatch-8          	23010729	        10.29 ns/op	       0 B/op	       0 allocs/op
BenchmarkNullLane_01_RouterFrameDispatch-8          	23267462	        10.44 ns/op	       0 B/op	       0 allocs/op
BenchmarkNullLane_01_RouterFrameDispatch-8          	23455251	        10.30 ns/op	       0 B/op	       0 allocs/op
BenchmarkNullLane_01_RouterFrameDispatch-8          	23517500	        10.39 ns/op	       0 B/op	       0 allocs/op
BenchmarkNullLane_01_RouterFrameDispatch-8          	23090244	        10.35 ns/op	       0 B/op	       0 allocs/op
BenchmarkNullLane_01_RouterFrameDispatch-8          	22723326	        10.29 ns/op	       0 B/op	       0 allocs/op
BenchmarkNullLane_01_RouterFrameDispatch-8          	23053647	        10.38 ns/op	       0 B/op	       0 allocs/op
BenchmarkNullLane_01_RouterFrameDispatch-8          	23059924	        10.25 ns/op	       0 B/op	       0 allocs/op
BenchmarkNullLane_02_DirectFrameClient-8            	12956252	        18.51 ns/op	       0 B/op	       0 allocs/op
