# benchmark	ns_per_op	bytes_per_op	allocs_per_op	source
BenchmarkDispatchOverBufconn-8	46544	19660	225	go
BenchmarkDispatchFrameOverBufconn-8	24681	10912	178	go
BenchmarkClientDispatchFrameOverBufconn-8	22430	10986	180	go
BenchmarkRouterDispatchFrameDirect-8	11.06	0	0	go
BenchmarkDirectFrameClientDispatch-8	18.86	0	0	go
BenchmarkBoundFrameClientDispatch-8	12.17	0	0	go
BenchmarkBoundFrameClientDispatchTrusted-8	11.73	0	0	go
BenchmarkBinaryFrameCodecRoundTrip-8	86.26	144	2	go
BenchmarkBinaryFrameAppendRoundTrip-8	41.34	0	0	go
BenchmarkBinaryFrameAppendViewRoundTrip-8	19.78	0	0	go
BenchmarkGeneratedProtoMarshalAppendRoundTrip-8	384.2	152	6	go
BenchmarkGeneratedProtoUnmarshalReset-8	228.3	152	6	go
BenchmarkGeneratedProtoUnmarshalMergeReuse-8	162.8	56	5	go
BenchmarkRunParallel-8	1088	592	6	go
BenchmarkRunParallelInto-8	1034	464	5	go
BenchmarkDecodeRequestBytesIntoCompleteReuse-8	257.3	72	8	go
BenchmarkTypedFrameAdapterDispatch-8	1126	1824	13	go
BenchmarkTypedFrameAdapterDispatchNoMetadata-8	594.9	536	10	go
BenchmarkTypedFrameAdapterDispatchReuse-8	502.8	424	9	go
BenchmarkAppLane_DirectFrame_DomainCall-8	34.09	32	1	go
BenchmarkAppLane_HTTPIngress_JSONToDispatchRequest-8	10980	20720	76	go
BenchmarkAppLane_Auth_ValidateToken-8	3518	2104	27	go
BenchmarkAppLane_HTTPMiddleware_AuthSecurityRBAC-8	7861	11284	81	go
BenchmarkAppLane_Cache_GetHit_JSONValue-8	55.02	0	0	go
BenchmarkAppLane_Retry_NoRetrySuccess-8	3.231	0	0	go
BenchmarkAppLane_CircuitBreaker_ClosedSuccess-8	61.15	0	0	go
BenchmarkAppLane_Worker_EnqueueWithBackpressureAndDrain-8	4768	1206	26	go
BenchmarkAppLane_Worker_RejectFullQueue-8	1625	717	17	go
BenchmarkAppLane_Worker_DropNoProcessor-8	1310	711	14	go
BenchmarkAppLane_Retry_CanceledWait-8	90.60	96	2	go
BenchmarkScale_MemoryDBTenantCount100K-8	5257	0	0	go
BenchmarkScale_MemoryDBTenantListFiltered100K-8	14795	26280	56	go
BenchmarkScale1M_MemoryDBTenantCount-8	5382	0	0	go
BenchmarkScale1M_MemoryDBTenantListFiltered-8	12255	26280	56	go
BenchmarkScale1M_MemoryDBDenseTenantListFilteredLimit-8	11870	26280	56	go
BenchmarkScale_WebSocketBroadcastResolveInto100K-8	61209	0	0	go
BenchmarkScale_WebSocketBroadcastResolveInto1K-8	340.0	0	0	go
BenchmarkScale_WebSocketBroadcastBatch1K-8	32.50	0	0	go
BenchmarkScale_WebSocketBroadcastBatch100K-8	348.3	0	0	go
BenchmarkScale_WebSocketUserResolve100K-8	381.2	0	0	go
BenchmarkScale1M_WebSocketBroadcastResolveInto-8	492387	0	0	go
BenchmarkScale1M_WebSocketBroadcastForEach-8	2118892	0	0	go
BenchmarkScale1M_WebSocketBroadcastBatch-8	761.7	0	0	go
BenchmarkScale1M_WebSocketUserResolve-8	282.1	0	0	go
BenchmarkScale_EventExactDispatch100KSubscriptions-8	447.9	0	0	go
BenchmarkScale1M_EventExactDispatchSubscriptions-8	433.3	0	0	go
BenchmarkScale_EventWildcardDispatch1KSubscriptions-8	446.2	64	1	go
