# benchmark	ns_per_op	bytes_per_op	allocs_per_op	source
BenchmarkDispatchOverBufconn-8	30002	14262	205	github.com/nmxmxh/ovasabi_foundation/server-kit/go/grpcsvc
BenchmarkDispatchFrameOverBufconn-8	21472	10939	179	github.com/nmxmxh/ovasabi_foundation/server-kit/go/grpcsvc
BenchmarkClientDispatchFrameOverBufconn-8	22053	11000	181	github.com/nmxmxh/ovasabi_foundation/server-kit/go/grpcsvc
BenchmarkRouterDispatchFrameDirect-8	10.85	0	0	github.com/nmxmxh/ovasabi_foundation/server-kit/go/grpcsvc
BenchmarkDirectFrameClientDispatch-8	18.78	0	0	github.com/nmxmxh/ovasabi_foundation/server-kit/go/grpcsvc
BenchmarkBoundFrameClientDispatch-8	12.12	0	0	github.com/nmxmxh/ovasabi_foundation/server-kit/go/grpcsvc
BenchmarkBoundFrameClientDispatchTrusted-8	10.72	0	0	github.com/nmxmxh/ovasabi_foundation/server-kit/go/grpcsvc
BenchmarkBinaryFrameCodecRoundTrip-8	90.22	144	2	github.com/nmxmxh/ovasabi_foundation/server-kit/go/grpcsvc
BenchmarkBinaryFrameAppendRoundTrip-8	43.70	0	0	github.com/nmxmxh/ovasabi_foundation/server-kit/go/grpcsvc
BenchmarkBinaryFrameAppendViewRoundTrip-8	30.88	0	0	github.com/nmxmxh/ovasabi_foundation/server-kit/go/grpcsvc
BenchmarkGeneratedProtoMarshalAppendRoundTrip-8	394.5	152	6	github.com/nmxmxh/ovasabi_foundation/server-kit/go/grpcsvc
BenchmarkGeneratedProtoUnmarshalReset-8	239.6	151	6	github.com/nmxmxh/ovasabi_foundation/server-kit/go/grpcsvc
BenchmarkGeneratedProtoUnmarshalMergeReuse-8	168.4	56	5	github.com/nmxmxh/ovasabi_foundation/server-kit/go/grpcsvc
BenchmarkRunParallel-8	1055	592	6	github.com/nmxmxh/ovasabi_foundation/server-kit/go/chain
BenchmarkRunParallelInto-8	1002	464	5	github.com/nmxmxh/ovasabi_foundation/server-kit/go/chain
