# metric	value	unit	source
worker_loop_frame_descriptor	0.0	bytes/call	render-surface
worker_loop_if_it_allocated_a_literal	104.0	bytes/call	render-surface
canvas_stage_frame	0.0	bytes/call	render-surface
canvas_stage_layout_reads_per_frame	0	reads/frame	render-surface
canvas_stage_layout_reads_at_construction	1	reads	render-surface
canvas_stage_layout_reads_avoided_3_stages_30hz	90	reads/second	render-surface
worker_loop_vs_stage_bytes_delta	0.0	bytes/frame	render-surface
literal_vs_reused_descriptor_bytes	104.0	bytes/frame	render-surface
canvas_stage_bytes_3_stages_30hz	0	bytes/second	render-surface
device_prior_read_and_score	127	ns/call	render-surface
device_prior_as_fraction_of_25ms_frame	0.0005	percent	render-surface
ladder_frames_to_demote_before_40fps_on_target	never	frames	render-surface
ladder_frames_to_demote_after_40fps_on_target	never	frames	render-surface
ladder_frames_to_demote_before_30fps	never	frames	render-surface
ladder_frames_to_demote_after_30fps	never	frames	render-surface
ladder_frames_to_demote_before_25fps	never	frames	render-surface
ladder_frames_to_demote_after_25fps	6	frames	render-surface
ladder_ms_to_demote_after_25fps	240	ms	render-surface
ladder_frames_to_demote_before_20fps	never	frames	render-surface
ladder_frames_to_demote_after_20fps	6	frames	render-surface
ladder_ms_to_demote_after_20fps	300	ms	render-surface
ladder_frames_to_demote_before_15fps	24	frames	render-surface
ladder_frames_to_demote_after_15fps	6	frames	render-surface
ladder_ms_to_demote_after_15fps	400	ms	render-surface
ladder_frames_to_demote_before_7fps	24	frames	render-surface
ladder_frames_to_demote_after_7fps	6	frames	render-surface
ladder_ms_to_demote_after_7fps	858	ms	render-surface
ladder_stray_misses_to_demote_without_forgiveness	6	misses	render-surface
ladder_minutes_to_spurious_demotion_without_forgiveness	6	minutes	render-surface
clone_16_floats_0.06kb	1564	ns/op	render-surface
channel_write_16_floats_0.06kb	249	ns/op	render-surface
compute_then_copy_16_floats_0.06kb	129	ns/op	render-surface
compute_in_place_16_floats_0.06kb	110	ns/op	render-surface
copy_avoided_16_floats_0.06kb	19	ns/op	render-surface
channel_write_and_read_16_floats_0.06kb	218	ns/op	render-surface
channel_read_unchanged_16_floats_0.06kb	64	ns/op	render-surface
channel_publish_protocol_16_floats_0.06kb	86	ns/op	render-surface
channel_take_protocol_16_floats_0.06kb	74	ns/op	render-surface
speedup_write_vs_clone_16_floats	6.3	x	render-surface
speedup_roundtrip_vs_clone_16_floats	7.2	x	render-surface
clone_256_floats_1kb	953	ns/op	render-surface
channel_write_256_floats_1kb	255	ns/op	render-surface
compute_then_copy_256_floats_1kb	432	ns/op	render-surface
compute_in_place_256_floats_1kb	275	ns/op	render-surface
copy_avoided_256_floats_1kb	158	ns/op	render-surface
channel_write_and_read_256_floats_1kb	216	ns/op	render-surface
channel_read_unchanged_256_floats_1kb	36	ns/op	render-surface
channel_publish_protocol_256_floats_1kb	77	ns/op	render-surface
channel_take_protocol_256_floats_1kb	52	ns/op	render-surface
speedup_write_vs_clone_256_floats	3.7	x	render-surface
speedup_roundtrip_vs_clone_256_floats	4.4	x	render-surface
clone_4096_floats_16kb	2758	ns/op	render-surface
channel_write_4096_floats_16kb	793	ns/op	render-surface
compute_then_copy_4096_floats_16kb	3684	ns/op	render-surface
compute_in_place_4096_floats_16kb	3013	ns/op	render-surface
copy_avoided_4096_floats_16kb	672	ns/op	render-surface
channel_write_and_read_4096_floats_16kb	798	ns/op	render-surface
channel_read_unchanged_4096_floats_16kb	29	ns/op	render-surface
channel_publish_protocol_4096_floats_16kb	67	ns/op	render-surface
channel_take_protocol_4096_floats_16kb	49	ns/op	render-surface
