name	min_ns	median_ns	max_ns	allocs/op	bytes/op
core/validate_region	1.24	1.28	1.33	0.000	0.000
unit/lookup	13.43	13.75	14.21	0.000	0.000
unit/descriptor	78.14	82.64	100.15	3.000	32.000
native/direct/0	22.83	22.96	26.13	0.000	0.000
native/into/0	21.42	21.98	27.86	0.000	0.000
native/direct/1024	79.80	81.68	105.28	1.000	1024.000
native/into/1024	35.80	36.79	47.63	0.000	0.000
native/direct/65536	1334.97	1471.62	1575.08	1.000	65536.000
native/into/65536	1166.43	1180.08	1269.90	0.000	0.000
native/direct/1048576	19584.69	19715.94	20699.84	1.000	1048576.000
native/into/1048576	18961.52	19003.42	19439.95	0.000	0.000
native/queued/1024	6268.10	6313.52	6729.92	5.981	2886.176
ffi/process/1024	68.27	68.39	68.69	0.000	0.000
native/parallel/1	75.76	76.55	82.41	1.000	1024.000
native/parallel/4	22.44	51.18	60.14	1.000	1024.000
native/parallel/8	30.44	41.02	48.96	1.000	1024.000
dispatch/snapshot/32	443.76	449.04	470.36	0.000	0.000
network/dedup/hit	3.41	3.45	3.66	0.000	0.000
network/dedup/pressure	6.61	6.67	6.78	0.000	0.000
network/race/busy/4096	46.43	46.86	48.29	0.000	0.000
