name	min_ns	median_ns	max_ns	allocs/op	bytes/op
core/validate_region	1.30	1.39	1.94	0.000	0.000
unit/lookup	14.23	14.74	18.66	0.000	0.000
unit/descriptor	78.83	80.47	96.95	3.000	32.000
native/direct/0	21.84	22.25	22.87	0.000	0.000
native/into/0	22.09	22.54	23.02	0.000	0.000
native/direct/1024	63.12	63.39	75.72	1.000	1024.000
native/into/1024	76.49	77.87	85.00	1.000	1024.000
native/direct/65536	1313.11	1341.14	1467.73	1.000	65536.000
native/into/65536	3437.23	3556.47	3931.16	1.000	65536.000
native/direct/1048576	18785.52	19984.47	33922.19	1.000	1048576.000
native/into/1048576	43885.28	45570.38	48142.44	1.000	1048576.000
native/queued/1024	6927.02	7194.85	7805.23	6.027	2889.120
ffi/process/1024	114.47	114.56	117.02	1.000	1024.000
native/parallel/1	64.60	67.38	69.87	1.000	1024.000
native/parallel/4	230.24	252.68	257.73	1.000	1024.000
native/parallel/8	341.82	355.07	365.16	1.000	1024.000
dispatch/snapshot/32	445.17	448.18	471.54	0.000	0.000
network/dedup/hit	3.41	3.51	3.60	0.000	0.000
network/dedup/pressure	6.64	6.68	7.12	0.000	0.000
network/race/busy/4096	51.47	52.02	53.02	0.000	0.000
