name	min_ns	median_ns	max_ns	allocs/op	bytes/op
core/validate_region	1.24	1.26	1.38	0.000	0.000
unit/lookup	13.68	13.75	14.31	0.000	0.000
unit/descriptor	83.51	84.70	85.74	3.000	32.000
native/direct/0	33.13	33.17	42.44	1.000	10.000
native/direct/1024	80.59	80.73	84.51	2.000	1034.000
native/direct/65536	1251.99	1256.47	1306.17	2.000	65546.000
native/direct/1048576	19990.38	20580.62	20738.96	2.000	1048586.000
native/queued/1024	6417.38	6724.46	8257.10	10.019	4078.544
ffi/process/1024	141.32	142.93	146.36	2.000	1034.000
native/parallel/1	83.95	84.97	88.35	2.000	1034.000
native/parallel/4	218.86	226.30	242.32	2.000	1034.000
native/parallel/8	354.43	388.56	402.54	2.000	1034.014
dispatch/snapshot/32	599.58	605.01	607.47	5.000	2944.000
network/dedup/hit	3.79	3.80	3.96	0.000	0.000
network/dedup/pressure	14.25	14.32	14.67	0.000	0.000
network/race/busy/4096	138.00	145.63	147.44	1.000	4112.000
