name	min_ns	median_ns	max_ns	allocs/op	bytes/op
core/validate_region	1.24	1.26	1.29	0.000	0.000
unit/lookup	13.42	13.50	13.88	0.000	0.000
unit/descriptor	83.14	83.59	85.32	3.000	32.000
native/direct/0	33.14	33.21	33.52	1.000	10.000
native/direct/1024	83.56	83.91	86.88	2.000	1034.000
native/direct/65536	1392.47	1468.48	1480.47	2.000	65546.000
native/direct/1048576	19305.50	20018.36	20264.72	2.000	1048586.000
native/queued/1024	6223.17	6255.85	8707.54	10.018	4078.480
ffi/process/1024	137.30	137.40	140.61	2.000	1034.000
native/parallel/1	83.93	84.22	87.84	2.000	1034.000
native/parallel/4	232.34	257.03	290.44	2.000	1034.000
native/parallel/8	406.44	414.91	424.77	2.000	1034.000
dispatch/snapshot/32	590.56	592.67	601.72	5.000	2944.000
network/dedup/hit	3.72	3.77	3.86	0.000	0.000
network/dedup/pressure	14.19	14.54	15.09	0.000	0.000
network/race/busy/4096	135.90	142.40	154.44	1.000	4112.000
