name	min_ns	median_ns	max_ns	allocs/op	bytes/op
core/validate_region	1.24	1.27	1.30	0.000	0.000
unit/lookup	13.76	14.09	14.82	0.000	0.000
unit/descriptor	75.11	75.93	76.36	3.000	32.000
native/direct/0	21.87	22.35	27.37	0.000	0.000
native/direct/1024	63.10	63.32	64.30	1.000	1024.000
native/direct/65536	1474.27	2322.59	2735.53	1.000	65536.000
native/direct/1048576	18472.86	18765.49	19137.01	1.000	1048576.000
native/queued/1024	6332.40	6365.25	7091.31	5.984	2886.368
ffi/process/1024	114.80	115.25	119.86	1.000	1024.000
native/parallel/1	64.07	64.41	66.18	1.000	1024.000
native/parallel/4	186.77	211.39	231.09	1.000	1024.000
native/parallel/8	315.61	320.89	327.39	1.000	1024.000
dispatch/snapshot/32	437.95	440.76	455.95	0.000	0.000
network/dedup/hit	3.72	3.73	4.50	0.000	0.000
network/dedup/pressure	6.62	6.87	7.06	0.000	0.000
network/race/busy/4096	50.99	51.36	52.77	0.000	0.000
