name	min_ns	median_ns	max_ns	allocs/op	bytes/op
core/validate_region	1.24	1.26	1.37	0.000	0.000
unit/lookup	13.48	13.60	14.21	0.000	0.000
unit/descriptor	82.54	83.37	83.66	3.000	32.000
native/direct/0	33.16	33.20	33.92	1.000	10.000
native/direct/1024	80.68	81.65	85.20	2.000	1034.000
native/direct/65536	1432.22	1502.32	1525.72	2.000	65546.000
native/direct/1048576	18704.04	18904.03	20028.80	2.000	1048586.000
native/queued/1024	6354.73	6851.65	11444.60	10.020	4078.672
ffi/process/1024	134.47	135.09	138.87	2.000	1034.000
native/parallel/1	84.59	92.67	111.96	2.000	1034.000
native/parallel/4	239.10	248.71	276.70	2.000	1034.000
native/parallel/8	393.73	402.70	414.86	2.000	1034.000
dispatch/snapshot/32	591.32	592.79	598.98	5.000	2944.000
network/dedup/hit	3.72	3.73	3.75	0.000	0.000
network/dedup/pressure	14.08	14.20	14.31	0.000	0.000
network/race/busy/4096	122.82	123.28	123.93	1.000	4112.000
