name	min_ns	median_ns	max_ns	allocs/op	bytes/op
core/validate_region	1.32	1.34	1.50	0.000	0.000
unit/lookup	14.89	15.58	23.94	0.000	0.000
unit/descriptor	83.30	84.61	106.05	3.000	32.000
native/direct/0	21.82	22.43	24.93	0.000	0.000
native/direct/1024	62.42	62.48	62.71	1.000	1024.000
native/direct/65536	1228.24	1251.20	1289.49	1.000	65536.000
native/direct/1048576	18908.62	20968.28	24029.70	1.000	1048576.000
native/queued/1024	8000.77	8254.40	11987.98	5.997	2887.392
ffi/process/1024	123.13	125.25	132.16	1.000	1024.000
native/parallel/1	65.93	69.14	77.39	1.000	1024.000
native/parallel/4	182.72	201.54	252.16	1.000	1024.000
native/parallel/8	303.64	311.63	318.12	1.000	1024.000
dispatch/snapshot/32	442.49	445.81	463.37	0.000	0.000
network/dedup/hit	3.72	3.73	3.95	0.000	0.000
network/dedup/pressure	6.62	6.64	7.29	0.000	0.000
network/race/busy/4096	51.26	52.01	53.52	0.000	0.000
