step	lane	total_units	batch_size	batches	workers	setup_ns	total_ns	p50_batch_ns	p95_batch_ns	p99_batch_ns	max_batch_ns	p50_unit_ns	p95_unit_ns	p99_unit_ns	max_unit_ns	throughput_units_sec	heap_alloc_before	heap_alloc_after	heap_alloc_delta	heap_sys_after	goroutines_before	goroutines_after	pg_max_conns	pg_active_conns	pg_acquire_count	hermes_records	hermes_approx_bytes	hermes_epoch	hermes_watermark	hermes_rejected_applies	hermes_index_compactions	notes
1000	postgres_send_batch64	1000	64	16	16	10543375	27423167	20621000	26795541	26795541	26795541	322203	617753	617753	617753	36465.52	667456	1419120	751664	11862016	3	4	120	0	18	0	0	0	0	0	0	Postgres SendBatch amortizes independent upserts under bounded pool acquire/query budgets
1000	postgres_copy_from1024	1000	1024	1	1	6654959	5649709	5639958	5639958	5639958	5639958	5639	5639	5639	5639	177000.27	734784	850904	116120	11862016	3	4	120	0	2	0	0	0	0	0	0	Postgres COPY lane for append/import workloads; not a semantic upsert path
1000	redis_set_get_many64	1000	64	16	16	3118833	8882333	6651209	8587333	8587333	8587333	104218	165400	165400	165400	112583.03	773752	1290088	516336	11862016	3	3	0	0	0	0	0	0	0	0	0	Redis SetGetMany pipeline lane for hot multi-key cache paths
1000	redis_xadd_many64	1000	64	16	16	4020917	4584250	3612166	4518916	4518916	4518916	56440	108211	108211	108211	218138.19	745312	1301848	556536	11862016	3	3	0	0	0	0	0	0	0	0	0	Redis Streams XAddMany lane for durable projector/event relay append pressure
1000	redis_stream_drain64	1000	64	16	1	9651167	11854458	700416	1380166	1380166	1380166	10958	21565	21565	21565	84356.45	755464	963872	208408	11862016	3	3	0	0	0	0	0	0	0	0	0	Redis Stream group drain+ack lane; setup is XADD pressure, measured path is read+ack lag
1000	hermes_rebuild_postgres_snapshot	1000	1000	1	1	21886375	6337334	6337334	6337334	6337334	6337334	6337	6337	6337	6337	157795.06	757792	977328	219536	11862016	3	4	120	0	7	1000	473890	1	1000	0	0	Hermes trusted rebuild from live Postgres snapshot; control-plane repair/warmup lane
1000	hermes_redis_tailer64	1000	64	16	1	18501917	26725208	1540208	2454792	2454792	2454792	24158	38356	38356	38356	37417.86	758392	1063936	305544	11862016	3	3	0	0	0	1000	336000	16	1000	0	0	Hermes tailer applies committed projection envelopes from live Redis Streams before ack
1000	hermes_hot_count	1000	256	4	4	30680667	105375	43458	48583	48583	48583	170	189	189	189	9489916.96	859048	1037856	178808	11862016	3	4	120	0	7	1000	469890	1	1000	0	0	Hermes indexed hot count after live Postgres rebuild; TotalUnits may be capped by SERVICE_BACKED_LOAD_RESEARCH_HERMES_READ_OPS
1000	mixed_pg_redis_hermes64	1000	64	16	16	9850542	28655625	20463959	28430167	28430167	28430167	329913	511598	511598	511598	34897.16	859384	1996584	1137200	11534336	3	4	120	0	18	1000	411000	16	1000	0	0	Mixed workflow: Postgres SendBatch + Redis SetGetMany + Hermes ApplyRecords in one bounded batch lane
1000	pipeline_pg_redis_hermes	1000	256	4	13	12720417	25138250	25138250	25138250	25138250	25138250	25138	25138	25138	25138	39780.02	908728	1533896	625168	11567104	3	4	120	0	6	1000	461890	2	1000	0	0	Concurrent Postgres durable writes -> Redis batched projection envelopes -> Hermes tail/apply -> hot reads with lag backpressure; tailer_batch=256 redis_group_batches=8 max_lag=16384 read_ops=1000 pg=units:1000 batches:4 workers:4 p99_batch:16.520208ms p99_unit:64.532µs redis=units:1000 batches:1 workers:4 p99_batch:2.921584ms p99_unit:12.593µs tail=units:1000 batches:1 workers:1 p99_batch:5.72775ms p99_unit:15.484µs reads=units:1000 batches:1000 workers:4 p99_batch:1.5µs p99_unit:1.5µs max_redis_lag=1000 max_hermes_lag=744 pg_written=1000 redis_published=1000 hermes_applied=1000
1000	wsroute_register_redis	1000	256	4	4	2784959	7403791	6404750	7366750	7366750	7366750	27606	28776	28776	28776	135065.94	910688	1319224	408536	11567104	3	3	0	0	0	0	0	0	0	0	0	WebSocket route registration with live Redis coordination keys and register pub/sub notifications
1000	wsroute_broadcast_after_register	1000	4096	1	1	14101000	7583	1084	1084	1084	1084	1	1	1	1	131873928.52	910456	1117424	206968	11599872	3	3	0	0	0	0	0	0	0	0	0	Borrowed WebSocket broadcast target batches after live Redis-backed registration; measured path excludes socket writes
10000	postgres_send_batch64	10000	64	157	120	7244333	246333833	205216875	241932041	244395417	245151792	3206513	3780188	3818678	3830496	40595.32	910120	6757552	5847432	20316160	3	4	120	0	159	0	0	0	0	0	0	Postgres SendBatch amortizes independent upserts under bounded pool acquire/query budgets
10000	postgres_copy_from1024	10000	1024	10	10	34730583	21098708	14140417	20909792	20909792	20909792	13809	21267	21267	21267	473962.67	1608744	2172888	564144	20316160	3	4	120	0	11	0	0	0	0	0	0	Postgres COPY lane for append/import workloads; not a semantic upsert path
10000	redis_set_get_many64	10000	64	157	128	3408042	35497666	19832000	29014916	30280959	30468083	309875	465912	476063	1510596	281708.66	1609544	2197480	587936	20316160	3	3	0	0	0	0	0	0	0	0	0	Redis SetGetMany pipeline lane for hot multi-key cache paths
10000	redis_xadd_many64	10000	64	157	128	2225834	27163042	15340292	21668708	22441209	23227792	239692	339147	362934	1116153	368147.28	1621488	2203792	582304	20348928	3	3	0	0	0	0	0	0	0	0	0	Redis Streams XAddMany lane for durable projector/event relay append pressure
10000	redis_stream_drain64	10000	64	157	1	81436709	113112958	702875	855583	976792	1417500	10985	13386	22148	35117	88407.20	1623944	1830624	206680	20348928	3	3	0	0	0	0	0	0	0	0	0	Redis Stream group drain+ack lane; setup is XADD pressure, measured path is read+ack lag
10000	hermes_rebuild_postgres_snapshot	10000	10000	1	1	191353125	43988375	43988375	43988375	43988375	43988375	4398	4398	4398	4398	227332.79	1624904	3373776	1748872	28737536	3	4	120	0	43	10000	4748890	1	10000	0	0	Hermes trusted rebuild from live Postgres snapshot; control-plane repair/warmup lane
10000	hermes_redis_tailer64	10000	64	157	1	168972916	269069666	1635583	2210667	3059333	3131458	25558	35988	48929	70406	37165.10	1627352	1834656	207304	28737536	3	3	0	0	0	10000	3360000	157	10000	0	0	Hermes tailer applies committed projection envelopes from live Redis Streams before ack
10000	hermes_hot_count	10000	256	40	40	231966667	1526750	258542	345667	1086833	1086833	1010	1350	4245	4245	6549860.82	1628760	3375296	1746536	28737536	3	4	120	0	43	10000	4708890	1	10000	0	0	Hermes indexed hot count after live Postgres rebuild; TotalUnits may be capped by SERVICE_BACKED_LOAD_RESEARCH_HERMES_READ_OPS
10000	mixed_pg_redis_hermes64	10000	64	157	120	18535625	261636500	208482042	258654083	260841291	261035667	3257531	4041470	4075645	4078682	38220.97	1629048	7339728	5710680	32669696	3	4	120	0	159	10000	4110000	157	10000	0	0	Mixed workflow: Postgres SendBatch + Redis SetGetMany + Hermes ApplyRecords in one bounded batch lane
10000	pipeline_pg_redis_hermes	10000	256	40	77	36787542	239307917	239307917	239307917	239307917	239307917	23930	23930	23930	23930	41787.17	1644072	3933640	2289568	32702464	3	4	120	0	42	10000	4628890	9	10000	0	0	Concurrent Postgres durable writes -> Redis batched projection envelopes -> Hermes tail/apply -> hot reads with lag backpressure; tailer_batch=256 redis_group_batches=8 max_lag=16384 read_ops=10000 pg=units:10000 batches:40 workers:40 p99_batch:209.347542ms p99_unit:2.139166ms redis=units:10000 batches:5 workers:32 p99_batch:18.094ms p99_unit:923.312µs tail=units:10000 batches:1 workers:1 p99_batch:20.152292ms p99_unit:21.612µs reads=units:10000 batches:10000 workers:4 p99_batch:666ns p99_unit:666ns max_redis_lag=5120 max_hermes_lag=2560 pg_written=10000 redis_published=10000 hermes_applied=10000
10000	wsroute_register_redis	10000	256	40	40	3712041	69537209	61935375	67436958	69032125	69032125	241935	264325	4100169	4100169	143807.90	1649880	2196536	546656	32702464	3	3	0	0	0	0	0	0	0	0	0	WebSocket route registration with live Redis coordination keys and register pub/sub notifications
10000	wsroute_broadcast_after_register	10000	4096	3	1	130627458	10708	84	1000	1000	1000	0	0	0	0	933881210.31	1643928	1850720	206792	32669696	3	3	0	0	0	0	0	0	0	0	0	Borrowed WebSocket broadcast target batches after live Redis-backed registration; measured path excludes socket writes
50000	postgres_send_batch64	50000	64	782	120	6643333	833295500	111597709	253310917	304729958	361537125	1743714	3957983	4761405	5649017	60002.72	1642472	6836304	5193832	32276480	3	4	120	0	784	0	0	0	0	0	0	Postgres SendBatch amortizes independent upserts under bounded pool acquire/query budgets
50000	postgres_copy_from1024	50000	1024	49	49	35106292	121267250	109154167	118667000	121247333	121247333	106595	115985	131811	131811	412312.48	1692904	4069960	2377056	32505856	3	4	120	0	50	0	0	0	0	0	0	Postgres COPY lane for append/import workloads; not a semantic upsert path
50000	redis_set_get_many64	50000	64	782	128	7743584	258538583	40714917	46129333	47374167	48283583	636738	720927	741831	2413093	193394.73	1693336	2274296	580960	32604160	3	3	0	0	0	0	0	0	0	0	0	Redis SetGetMany pipeline lane for hot multi-key cache paths
50000	redis_xadd_many64	50000	64	782	128	2471042	173873958	27412917	29771667	30535958	32519917	428326	465229	477244	1690489	287564.63	1695048	2276912	581864	32702464	3	3	0	0	0	0	0	0	0	0	0	Redis Streams XAddMany lane for durable projector/event relay append pressure
50000	redis_stream_drain64	50000	64	782	1	459860041	696981292	752333	1727166	3046166	5217125	11755	27148	47596	81517	71737.94	1698128	1904544	206416	32702464	3	3	0	0	0	0	0	0	0	0	0	Redis Stream group drain+ack lane; setup is XADD pressure, measured path is read+ack lag
50000	hermes_rebuild_postgres_snapshot	50000	50000	1	1	972030333	222306708	222306708	222306708	222306708	222306708	4446	4446	4446	4446	224914.49	1698776	6944232	5245456	116326400	3	4	120	0	199	50000	23788890	1	50000	0	0	Hermes trusted rebuild from live Postgres snapshot; control-plane repair/warmup lane
50000	hermes_redis_tailer64	50000	64	782	1	796072958	1385723292	1698334	2106334	4326959	7383875	26541	33031	67608	115373	36082.24	1713480	1912896	199416	116359168	3	3	0	0	0	50000	16800000	782	50000	0	0	Hermes tailer applies committed projection envelopes from live Redis Streams before ack
50000	hermes_hot_count	50000	256	196	128	1130969208	7332208	272166	377833	996708	2617500	1063	1475	3893	10224	6819228.26	1707688	6939240	5231552	116260864	3	4	120	0	199	50000	23588890	1	50000	0	0	Hermes indexed hot count after live Postgres rebuild; TotalUnits may be capped by SERVICE_BACKED_LOAD_RESEARCH_HERMES_READ_OPS
50000	mixed_pg_redis_hermes64	50000	64	782	120	34057125	1000157459	137828125	284878833	347440209	394496334	2153614	4451231	5428753	6164005	49992.13	1710536	7404720	5694184	116195328	3	4	120	0	784	50000	20550000	782	50000	0	0	Mixed workflow: Postgres SendBatch + Redis SetGetMany + Hermes ApplyRecords in one bounded batch lane
50000	pipeline_pg_redis_hermes	50000	256	196	157	46079792	1078009458	1078009458	1078009458	1078009458	1078009458	21560	21560	21560	21560	46381.78	1710984	7487248	5776264	133005312	3	4	120	0	198	50000	23188890	65	50000	0	0	Concurrent Postgres durable writes -> Redis batched projection envelopes -> Hermes tail/apply -> hot reads with lag backpressure; tailer_batch=256 redis_group_batches=8 max_lag=16384 read_ops=50000 pg=units:50000 batches:196 workers:120 p99_batch:921.856875ms p99_unit:3.601003ms redis=units:50000 batches:25 workers:32 p99_batch:27.903209ms p99_unit:108.996µs tail=units:50000 batches:1 workers:1 p99_batch:41.70525ms p99_unit:162.911µs reads=units:50000 batches:50000 workers:4 p99_batch:500ns p99_unit:500ns max_redis_lag=7936 max_hermes_lag=4608 pg_written=50000 redis_published=50000 hermes_applied=50000
50000	wsroute_register_redis	50000	256	196	128	6482417	355488417	244534292	274549208	276703542	277785792	959006	1073115	1085100	1156282	140651.56	1717400	2298504	581104	132055040	3	3	0	0	0	0	0	0	0	0	0	WebSocket route registration with live Redis coordination keys and register pub/sub notifications
50000	wsroute_broadcast_after_register	50000	4096	13	1	576505916	14833	84	1208	1208	1208	0	0	0	0	3370862266.57	1721656	1921472	199816	132055040	3	3	0	0	0	0	0	0	0	0	0	Borrowed WebSocket broadcast target batches after live Redis-backed registration; measured path excludes socket writes
100000	postgres_send_batch64	100000	64	1563	120	7324125	1594426917	109603709	238635375	344352958	401757583	1712557	3728677	5380514	6277462	62718.46	1747064	6867912	5120848	133038080	3	4	120	0	1565	0	0	0	0	0	0	Postgres SendBatch amortizes independent upserts under bounded pool acquire/query budgets
100000	postgres_copy_from1024	100000	1024	98	98	39480708	265289292	249908125	263711583	264562625	264562625	244407	257664	266264	266264	376946.99	1718528	6208040	4489512	133038080	3	4	120	0	99	0	0	0	0	0	0	Postgres COPY lane for append/import workloads; not a semantic upsert path
100000	redis_set_get_many64	100000	64	1563	128	8317458	527213042	39547750	53345833	55867333	57795750	617933	835281	877968	1393351	189676.64	1719344	2300328	580984	133038080	3	3	0	0	0	0	0	0	0	0	0	Redis SetGetMany pipeline lane for hot multi-key cache paths
